=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 15:01:09 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
872191, 25.97, 26.76
872395, 25.97, 26.76
872599, 25.97, 26.76
872803, 25.97, 26.76
873007, 25.97, 26.76
873210, 25.97, 26.76
873414, 25.97, 26.76
873618, 25.97, 26.76
873822, 25.97, 26.76
874026, 25.97, 26.76
874230, 25.97, 26.75
874434, 25.97, 26.76
874638, 25.97, 26.76
874842, 25.97, 26.76
875045, 25.97, 26.76
875249, 25.97, 26.76
875453, 25.97, 26.76
875657, 25.97, 26.76
875861, 25.97, 26.76
876065, 25.97, 26.76
876269, 25.97, 26.76
876473, 25.97, 26.76
876677, 25.97, 26.76
876880, 25.97, 26.76
877084, 25.97, 26.76
877288, 25.97, 26.76
877492, 25.97, 26.76
877696, 25.97, 26.75
877899, 25.97, 26.75
878104, 25.97, 26.75
878308, 25.97, 26.75
878512, 25.97, 26.75
878715, 25.97, 26.76
878919, 25.97, 26.76
879123, 25.97, 26.76
879327, 25.97, 26.76
879531, 25.97, 26.75
879734, 25.97, 26.75
879939, 25.97, 26.76
880143, 25.97, 26.75
880347, 25.97, 26.75
880550, 25.97, 26.75
880754, 25.97, 26.75
880958, 25.97, 26.75
881162, 25.97, 26.75
881366, 25.97, 26.76
881569, 25.97, 26.75
881774, 25.97, 26.75
881978, 25.97, 26.76
882182, 25.97, 26.76
882385, 25.97, 26.76
882589, 25.97, 26.75
882793, 25.97, 26.76
882997, 25.97, 26.76
883201, 25.97, 26.75
883404, 25.97, 26.75
883609, 25.97, 26.75
883813, 25.97, 26.75
884017, 25.97, 26.75
884220, 25.97, 26.75
884424, 25.97, 26.75
884628, 25.97, 26.75
884832, 25.97, 26.75
885036, 25.97, 26.75
885239, 25.97, 26.75
885443, 25.97, 26.75
885648, 25.97, 26.75
885852, 25.97, 26.75
886055, 25.97, 26.75
886259, 25.97, 26.75
886463, 25.97, 26.75
886667, 25.97, 26.75
886871, 25.97, 26.75
887074, 25.97, 26.75
887278, 25.97, 26.75
887483, 25.97, 26.75
887687, 25.97, 26.75
887890, 25.97, 26.75
888094, 25.97, 26.75
888298, 25.97, 26.75
888502, 25.97, 26.75
888706, 25.97, 26.75
888909, 25.97, 26.75
889113, 25.97, 26.75
889318, 25.97, 26.75
889522, 25.97, 26.75
889725, 25.97, 26.75
889929, 25.97, 26.75
890133, 25.97, 26.75
890337, 25.97, 26.75
890541, 25.97, 26.75
890744, 25.97, 26.75
890948, 25.97, 26.75
891152, 25.97, 26.75
891357, 25.97, 26.75
891560, 25.97, 26.74
891764, 25.97, 26.74
891968, 25.97, 26.74
892172, 25.97, 26.74
892376, 25.97, 26.74
892579, 25.97, 26.74
892783, 25.97, 26.74
892987, 25.97, 26.74
893192, 25.97, 26.74
893395, 25.97, 26.73
893599, 25.97, 26.73
893803, 25.97, 26.73
894007, 25.97, 26.73
894211, 25.97, 26.73
894414, 25.97, 26.73
894618, 25.97, 26.73
894822, 25.97, 26.73
895027, 25.97, 26.73
895230, 25.97, 26.73
895434, 25.97, 26.73
895638, 25.97, 26.73
895842, 25.97, 26.74
896046, 25.97, 26.74
896249, 25.97, 26.74
896453, 25.97, 26.74
896657, 25.97, 26.74
896861, 25.97, 26.74
897065, 25.97, 26.74
897269, 25.97, 26.74
897473, 25.97, 26.74
897677, 25.97, 26.74
897881, 25.97, 26.74
898084, 25.97, 26.74
898288, 25.97, 26.74
898492, 25.97, 26.74
898696, 25.97, 26.73
898900, 25.97, 26.73
899104, 25.97, 26.73
899308, 25.97, 26.73
899512, 25.97, 26.73
899716, 25.97, 26.73
899919, 25.97, 26.73
900123, 25.97, 26.73
900327, 25.97, 26.73
900531, 25.97, 26.73
900735, 25.97, 26.73
900939, 25.97, 26.73
901143, 25.97, 26.73
901347, 25.97, 26.72
901551, 25.97, 26.72
901754, 25.97, 26.72
901958, 25.97, 26.72
902162, 25.97, 26.72
902366, 25.97, 26.72
902570, 25.97, 26.72
902774, 25.97, 26.72
902978, 25.97, 26.71
903182, 25.97, 26.71
903386, 25.97, 26.71
903589, 25.97, 26.71
903793, 25.97, 26.71
903997, 25.97, 26.71
904201, 25.97, 26.71
904405, 25.97, 26.70
904609, 25.97, 26.71
904813, 25.97, 26.70
905017, 25.97, 26.70
905221, 25.97, 26.70
905424, 25.97, 26.70
905628, 25.97, 26.70
905832, 25.97, 26.70
906036, 25.97, 26.70
906240, 25.97, 26.70
906444, 25.97, 26.70
906648, 25.97, 26.70
906852, 25.97, 26.70
907056, 25.97, 26.69
907259, 25.97, 26.69
907463, 25.97, 26.69
907667, 25.97, 26.69
907871, 25.97, 26.69
908075, 25.97, 26.69
908279, 25.97, 26.69
908483, 25.97, 26.69
908687, 25.97, 26.69
908891, 25.97, 26.69
909094, 25.97, 26.69
909298, 25.97, 26.69
909502, 25.97, 26.69
909706, 25.97, 26.68
909910, 25.97, 26.68
910113, 25.97, 26.68
910318, 25.97, 26.68
910522, 25.97, 26.68
910726, 25.97, 26.68
910929, 25.97, 26.68
911133, 25.97, 26.68
911337, 25.97, 26.68
911541, 25.97, 26.68
911745, 25.97, 26.68
911948, 25.97, 26.68
912153, 25.97, 26.68
912357, 25.97, 26.68
912561, 25.97, 26.68
912764, 25.97, 26.68
912968, 25.97, 26.68
913172, 25.97, 26.68
913376, 25.97, 26.68
913580, 25.97, 26.68
913783, 25.97, 26.68
913988, 25.97, 26.68
914192, 25.97, 26.68
914396, 25.97, 26.68
914599, 25.97, 26.68
914803, 25.97, 26.68
915007, 25.97, 26.67
915211, 25.97, 26.67
915415, 25.97, 26.67
915618, 25.97, 26.67
915823, 25.97, 26.68
916027, 25.97, 26.68
916231, 25.97, 26.68
916434, 25.97, 26.68
916638, 25.97, 26.68
916842, 25.97, 26.68
917046, 25.97, 26.68
917250, 25.97, 26.68
917453, 25.97, 26.68
917658, 25.97, 26.67
917862, 25.97, 26.67
918066, 25.97, 26.67
918269, 25.97, 26.67
918473, 25.97, 26.67
918677, 25.97, 26.68
918881, 25.97, 26.68
919085, 25.97, 26.68
919288, 25.97, 26.68
919493, 25.97, 26.68
919697, 25.97, 26.68
919901, 25.97, 26.68
920104, 25.97, 26.68
920308, 25.97, 26.68
920512, 25.97, 26.68
920716, 25.97, 26.68
920920, 25.97, 26.68
921123, 25.97, 26.68
921327, 25.97, 26.68
921532, 25.97, 26.68
921736, 25.97, 26.68
921939, 25.97, 26.68
922143, 25.97, 26.68
922347, 25.97, 26.68
922551, 25.97, 26.68
922755, 25.97, 26.68
922958, 25.97, 26.68
923162, 25.97, 26.68
923367, 25.97, 26.68
923571, 25.97, 26.68
923774, 25.97, 26.67
923978, 25.97, 26.67
924182, 25.97, 26.67
924386, 25.97, 26.67
924590, 25.97, 26.67
924793, 25.97, 26.67
924997, 25.97, 26.67
925202, 25.97, 26.67
925406, 25.97, 26.67
925609, 25.97, 26.67
925813, 25.97, 26.67
926017, 25.97, 26.67
926221, 25.97, 26.67
926425, 25.97, 26.67
926628, 25.97, 26.67
926832, 25.97, 26.67
927037, 25.97, 26.67
927241, 25.97, 26.67
927444, 25.97, 26.67
927648, 25.97, 26.67
927852, 25.97, 26.67
928056, 25.97, 26.67
928260, 25.97, 26.67
928463, 25.97, 26.67
928667, 25.97, 26.67
928872, 25.97, 26.67
929076, 25.97, 26.67
929279, 25.97, 26.67
929483, 25.97, 26.67
929687, 25.97, 26.67
929891, 25.97, 26.67
930095, 25.97, 26.67
930298, 25.97, 26.67
930502, 25.97, 26.67
930707, 25.97, 26.67
930911, 25.97, 26.67
931114, 25.97, 26.67
931318, 25.97, 26.67
931522, 25.97, 26.67
931726, 25.97, 26.67
931930, 25.97, 26.67
932133, 25.97, 26.67
932337, 25.97, 26.67
932542, 25.97, 26.67
932746, 25.97, 26.67
932949, 25.97, 26.67
933153, 25.97, 26.67
933357, 25.97, 26.67
933561, 25.97, 26.67
933765, 25.97, 26.67
933968, 25.97, 26.67
934172, 25.97, 26.67
934377, 25.97, 26.67
934581, 25.97, 26.67
934785, 25.97, 26.67
934988, 25.97, 26.67
935192, 25.97, 26.67
935396, 25.97, 26.67
935600, 25.97, 26.67
935803, 25.97, 26.67
936008, 25.97, 26.67
936212, 25.97, 26.67
936416, 25.97, 26.67
936620, 25.97, 26.67
936823, 25.97, 26.67
937027, 25.97, 26.67
937231, 25.97, 26.67
937435, 25.97, 26.67
937638, 25.97, 26.67
937843, 25.97, 26.67
938047, 25.97, 26.67
938251, 25.97, 26.67
938455, 25.97, 26.67
938658, 25.97, 26.67
938862, 25.97, 26.67
939066, 25.97, 26.67
939270, 25.97, 26.67
939474, 25.97, 26.67
939678, 25.97, 26.67
939882, 25.97, 26.67
940086, 25.97, 26.67
940290, 25.97, 26.67
940493, 25.97, 26.67
940697, 25.97, 26.67
940901, 25.97, 26.67
941105, 25.97, 26.67
941309, 25.97, 26.67
941513, 25.97, 26.67
941717, 25.97, 26.67
941921, 25.97, 26.67
942125, 25.97, 26.67
942328, 25.97, 26.67
942532, 25.97, 26.67
942736, 25.97, 26.67
942940, 25.97, 26.67
943144, 25.97, 26.67
943348, 25.97, 26.67
943552, 25.97, 26.67
943756, 25.97, 26.67
943960, 25.97, 26.67
944163, 25.97, 26.67
944367, 25.97, 26.67
944571, 25.97, 26.67
944776, 25.97, 26.67
944979, 25.97, 26.67
945183, 25.97, 26.67
945387, 25.97, 26.67
945591, 25.97, 26.67
945795, 25.97, 26.67
945998, 25.97, 26.67
946202, 25.97, 26.67
946406, 25.97, 26.67
946611, 25.97, 26.67
946814, 25.97, 26.67
947018, 25.97, 26.67
947222, 25.97, 26.67
947426, 25.97, 26.67
947630, 25.97, 26.67
947833, 25.97, 26.67
948037, 25.97, 26.67
948241, 25.97, 26.67
948446, 25.97, 26.67
948649, 25.97, 26.67
948853, 25.97, 26.67
949057, 25.97, 26.67
949261, 25.97, 26.67
949465, 25.97, 26.67
949668, 25.97, 26.67
949872, 25.97, 26.67
950077, 25.97, 26.67
950281, 25.97, 26.67
950484, 25.97, 26.67
950688, 25.97, 26.67
950892, 25.97, 26.67
951096, 25.97, 26.67
951300, 25.97, 26.67
951503, 25.97, 26.67
951707, 25.97, 26.67
951912, 25.97, 26.67
952116, 25.97, 26.67
952319, 25.97, 26.67
952523, 25.97, 26.67
952727, 25.97, 26.67
952931, 25.97, 26.67
953135, 25.97, 26.67
953338, 25.97, 26.67
953543, 25.97, 26.67
953747, 25.97, 26.67
953951, 25.97, 26.67
954155, 25.97, 26.67
954358, 25.97, 26.67
954562, 25.97, 26.67
954766, 25.97, 26.67
954970, 25.97, 26.67
955173, 25.97, 26.67
955378, 25.97, 26.67
955582, 25.97, 26.67
955786, 25.97, 26.67
955990, 25.97, 26.67
956193, 25.97, 26.67
956397, 25.97, 26.67
956601, 25.97, 26.67
956805, 25.97, 26.67
957008, 25.97, 26.67
957213, 25.97, 26.67
957417, 25.97, 26.67
957621, 25.97, 26.67
957825, 25.97, 26.67
958028, 25.97, 26.67
958232, 25.97, 26.67
958436, 25.97, 26.67
958640, 25.97, 26.66
958843, 25.97, 26.66
959048, 25.97, 26.66
959252, 25.97, 26.66
959456, 25.97, 26.66
959660, 25.97, 26.66
959863, 25.97, 26.66
960067, 25.97, 26.66
960271, 25.97, 26.66
960475, 25.97, 26.66
960678, 25.97, 26.66
960882, 25.97, 26.66
961087, 25.97, 26.66
961291, 25.97, 26.66
961495, 25.97, 26.66
961698, 25.97, 26.66
961902, 25.97, 26.66
962106, 25.97, 26.66
962310, 25.97, 26.66
962513, 25.97, 26.66
962717, 25.97, 26.66
962922, 25.97, 26.66
963126, 25.97, 26.65
963330, 25.97, 26.65
963533, 25.97, 26.65
963737, 25.97, 26.65
963941, 25.97, 26.65
964145, 25.97, 26.65
964348, 25.97, 26.65
964552, 25.97, 26.65
964757, 25.97, 26.66
964961, 25.97, 26.65
965165, 25.97, 26.65
965368, 25.97, 26.65
965572, 25.97, 26.65
965776, 25.97, 26.66
965980, 25.97, 26.66
966183, 25.97, 26.66
966387, 25.97, 26.66
966592, 25.97, 26.65
966796, 25.97, 26.65
967000, 25.97, 26.65
967203, 25.97, 26.65
967407, 25.97, 26.65
967611, 25.97, 26.64
967815, 25.97, 26.64
968018, 25.97, 26.65
968222, 25.97, 26.64
968426, 25.97, 26.64
968631, 25.97, 26.64
968835, 25.97, 26.64
969038, 25.97, 26.63
969242, 25.97, 26.63
969446, 25.97, 26.63
969650, 25.97, 26.63
969853, 25.97, 26.63
970057, 25.97, 26.63
970261, 25.97, 26.63
970466, 25.97, 26.63
970670, 25.97, 26.63
970873, 25.97, 26.63
971077, 25.97, 26.63
971281, 25.97, 26.62
971485, 25.97, 26.62
971688, 25.97, 26.62
971892, 25.97, 26.62
972096, 25.97, 26.62
972301, 25.97, 26.61
972505, 25.97, 26.61
972708, 25.97, 26.61
972912, 25.97, 26.61
973116, 25.97, 26.61
973320, 25.97, 26.60
973523, 25.97, 26.60
973727, 25.97, 26.61
973931, 25.97, 26.61
974135, 25.97, 26.61
974340, 25.97, 26.61
974543, 25.97, 26.61
974747, 25.97, 26.60
974951, 25.97, 26.60
975155, 25.97, 26.60
975359, 25.97, 26.60
975562, 25.97, 26.60
975766, 25.97, 26.60
975970, 25.97, 26.60
976175, 25.97, 26.60
976378, 25.97, 26.60
976582, 25.97, 26.60
976786, 25.97, 26.60
976990, 25.97, 26.59
977194, 25.97, 26.59
977397, 25.97, 26.59
977601, 25.97, 26.59
977805, 25.97, 26.59
978010, 25.97, 26.59
978213, 25.97, 26.59
978417, 25.97, 26.59
978621, 25.97, 26.59
978825, 25.97, 26.59
979029, 25.97, 26.59
979232, 25.97, 26.59
979436, 25.97, 26.59
979640, 25.97, 26.59
979844, 25.97, 26.59
980048, 25.97, 26.59
980252, 25.97, 26.59
980456, 25.97, 26.59
980660, 25.97, 26.59
980864, 25.97, 26.59
981067, 25.97, 26.59
981271, 25.97, 26.59
981475, 25.97, 26.59
981679, 25.97, 26.59
981883, 25.97, 26.59
982087, 25.97, 26.59
982291, 25.97, 26.59
982495, 25.97, 26.59
982699, 25.97, 26.59
982902, 25.97, 26.59
983106, 25.97, 26.59
983310, 25.97, 26.59
983514, 25.97, 26.59
983718, 25.97, 26.59
983922, 25.97, 26.59
984126, 25.97, 26.59
984330, 25.97, 26.59
984534, 25.97, 26.59
984737, 25.97, 26.59
984941, 25.97, 26.59
985145, 25.97, 26.59
985349, 25.97, 26.59
985553, 25.97, 26.59
985757, 25.97, 26.59
985961, 25.97, 26.59
986165, 25.97, 26.59
986369, 25.97, 26.59
986572, 25.97, 26.59
986776, 25.97, 26.59
986980, 25.97, 26.59
987184, 25.97, 26.59
987387, 25.97, 26.59
987592, 25.97, 26.59
987796, 25.97, 26.59
988000, 25.97, 26.59
988204, 25.97, 26.59
988407, 25.97, 26.59
988611, 25.97, 26.59
988815, 25.97, 26.59
989019, 25.97, 26.59
989222, 25.97, 26.59
989427, 25.97, 26.59
989631, 25.97, 26.59
989835, 25.97, 26.59
990039, 25.97, 26.59
990242, 25.97, 26.59
990446, 25.97, 26.59
990650, 25.97, 26.59
990854, 25.97, 26.59
991057, 25.97, 26.59
991262, 25.97, 26.59
991466, 25.97, 26.59
991670, 25.97, 26.59
991874, 25.97, 26.59
992077, 25.97, 26.59
992281, 25.97, 26.59
992485, 25.97, 26.59
992689, 25.97, 26.59
992892, 25.97, 26.59
993096, 25.97, 26.59
993301, 25.97, 26.59
993505, 25.97, 26.59
993709, 25.97, 26.59
993912, 25.97, 26.59
994116, 25.97, 26.59
994320, 25.97, 26.59
994524, 25.97, 26.59
994727, 25.97, 26.59
994931, 25.97, 26.59
995136, 25.97, 26.59
995340, 25.97, 26.59
995544, 25.97, 26.59
995747, 25.97, 26.59
995951, 25.97, 26.59
996155, 25.97, 26.59
996359, 25.97, 26.58
996562, 25.97, 26.58
996766, 25.97, 26.58
996970, 25.96, 26.58
997175, 25.97, 26.58
997379, 25.97, 26.58
997582, 25.97, 26.58
997786, 25.97, 26.58
997990, 25.97, 26.58
998194, 25.97, 26.58
998397, 25.97, 26.58
998601, 25.97, 26.58
998805, 25.96, 26.58
999010, 25.97, 26.58
999214, 25.97, 26.58
999417, 25.96, 26.58
999621, 25.97, 26.58
999825, 25.97, 26.58
1000029, 25.96, 26.58
1000232, 25.96, 26.58
1000436, 25.96, 26.58
1000641, 25.96, 26.58
1000845, 25.96, 26.58
1001049, 25.96, 26.58
1001252, 25.96, 26.58
1001456, 25.96, 26.58
1001660, 25.96, 26.58
1001864, 25.96, 26.58
1002068, 25.96, 26.58
1002272, 25.96, 26.58
1002476, 25.96, 26.58
1002680, 25.96, 26.58
1002884, 25.96, 26.58
1003087, 25.96, 26.58
1003291, 25.97, 26.58
1003496, 25.97, 26.58
1003700, 25.97, 26.58
1003904, 25.96, 26.58
1004107, 25.97, 26.58
1004311, 25.96, 26.58
1004515, 25.96, 26.58
1004720, 25.97, 26.58
1004923, 25.97, 26.58
1005127, 25.97, 26.58
1005331, 25.96, 26.58
1005535, 25.97, 26.58
1005739, 25.96, 26.58
1005942, 25.96, 26.58
1006147, 25.96, 26.58
1006351, 25.96, 26.58
1006555, 25.96, 26.58
1006758, 25.96, 26.58
1006962, 25.96, 26.58
1007166, 25.96, 26.58
1007371, 25.96, 26.58
1007575, 25.96, 26.58
1007778, 25.96, 26.58
1007982, 25.96, 26.58
1008186, 25.96, 26.58
1008390, 25.96, 26.58
1008593, 25.96, 26.58
1008798, 25.96, 26.58
1009002, 25.96, 26.58
1009206, 25.96, 26.58
1009410, 25.96, 26.58
1009613, 25.96, 26.58
1009817, 25.96, 26.58
1010022, 25.96, 26.58
1010226, 25.95, 26.58
1010429, 25.95, 26.58
1010633, 25.95, 26.58
1010837, 25.95, 26.58
1011041, 25.95, 26.58
1011246, 25.95, 26.58
1011449, 25.95, 26.58
1011653, 25.95, 26.58
1011857, 25.95, 26.58
1012061, 25.95, 26.58
1012264, 25.95, 26.58
1012468, 25.95, 26.58
1012673, 25.95, 26.58
1012877, 25.95, 26.58
1013081, 25.95, 26.58
1013284, 25.95, 26.58
1013488, 25.96, 26.58
1013692, 25.96, 26.58
1013896, 25.96, 26.58
1014100, 25.95, 26.58
1
