=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.17 22:02:02 =~=~=~=~=~=~=~=~=~=~=~=
t, Tc, Th
872179, 25.90, 26.36
872383, 25.89, 26.37
872587, 25.90, 26.37
872791, 25.89, 26.37
872994, 25.88, 26.37
873199, 25.88, 26.37
873403, 25.89, 26.36
873607, 25.90, 26.36
873810, 25.90, 26.36
874014, 25.91, 26.36
874218, 25.91, 26.36
874422, 25.89, 26.37
874626, 25.90, 26.37
874829, 25.89, 26.37
875033, 25.88, 26.37
875237, 25.89, 26.36
875442, 25.89, 26.36
875645, 25.91, 26.36
875849, 25.90, 26.35
876053, 25.88, 26.36
876257, 25.88, 26.35
876461, 25.88, 26.35
876664, 25.89, 26.35
876868, 25.89, 26.36
877072, 25.88, 26.36
877276, 25.87, 26.36
877480, 25.87, 26.36
877684, 25.87, 26.36
877888, 25.87, 26.36
878092, 25.87, 26.36
878296, 25.87, 26.36
878499, 25.86, 26.36
878703, 25.86, 26.36
878907, 25.87, 26.35
879111, 25.87, 26.35
879314, 25.87, 26.35
879519, 25.88, 26.34
879723, 25.87, 26.34
879927, 25.87, 26.34
880131, 25.87, 26.34
880334, 25.88, 26.33
880538, 25.87, 26.33
880742, 25.88, 26.33
880946, 25.88, 26.33
881149, 25.89, 26.33
881353, 25.88, 26.33
881557, 25.88, 26.33
881762, 25.88, 26.33
881966, 25.88, 26.33
882169, 25.88, 26.32
882373, 25.88, 26.32
882577, 25.88, 26.33
882781, 25.88, 26.32
882984, 25.89, 26.32
883188, 25.89, 26.32
883392, 25.88, 26.32
883596, 25.88, 26.32
883801, 25.88, 26.32
884004, 25.88, 26.32
884208, 25.88, 26.32
884412, 25.88, 26.32
884616, 25.88, 26.32
884819, 25.88, 26.32
885023, 25.88, 26.32
885227, 25.88, 26.32
885431, 25.89, 26.32
885635, 25.88, 26.32
885839, 25.89, 26.32
886043, 25.89, 26.32
886247, 25.89, 26.32
886451, 25.89, 26.32
886655, 25.89, 26.32
886858, 25.89, 26.32
887062, 25.89, 26.32
887266, 25.88, 26.32
887470, 25.88, 26.32
887673, 25.88, 26.32
887878, 25.88, 26.32
888082, 25.88, 26.32
888286, 25.88, 26.31
888490, 25.89, 26.32
888693, 25.89, 26.32
888897, 25.89, 26.32
889101, 25.89, 26.32
889305, 25.89, 26.31
889508, 25.89, 26.31
889712, 25.89, 26.32
889917, 25.88, 26.32
890121, 25.88, 26.32
890324, 25.88, 26.32
890528, 25.88, 26.32
890732, 25.88, 26.32
890936, 25.88, 26.32
891140, 25.88, 26.32
891343, 25.89, 26.32
891547, 25.89, 26.32
891751, 25.89, 26.32
891956, 25.89, 26.32
892159, 25.89, 26.32
892363, 25.89, 26.32
892567, 25.89, 26.32
892771, 25.88, 26.32
892975, 25.88, 26.32
893178, 25.88, 26.32
893382, 25.88, 26.31
893586, 25.88, 26.31
893790, 25.88, 26.31
893994, 25.88, 26.31
894198, 25.88, 26.31
894402, 25.88, 26.31
894606, 25.88, 26.31
894810, 25.88, 26.31
895013, 25.88, 26.31
895217, 25.87, 26.31
895421, 25.88, 26.31
895625, 25.88, 26.31
895829, 25.88, 26.31
896033, 25.88, 26.31
896237, 25.88, 26.31
896441, 25.88, 26.31
896645, 25.88, 26.31
896848, 25.88, 26.31
897052, 25.88, 26.31
897256, 25.87, 26.31
897460, 25.87, 26.31
897664, 25.87, 26.31
897867, 25.87, 26.31
898072, 25.87, 26.31
898276, 25.87, 26.31
898480, 25.87, 26.31
898683, 25.88, 26.31
898887, 25.88, 26.31
899091, 25.88, 26.31
899295, 25.88, 26.31
899499, 25.88, 26.31
899702, 25.88, 26.31
899906, 25.88, 26.31
900111, 25.88, 26.31
900315, 25.88, 26.31
900518, 25.88, 26.31
900722, 25.87, 26.31
900926, 25.87, 26.31
901130, 25.87, 26.31
901334, 25.87, 26.31
901537, 25.87, 26.31
901741, 25.87, 26.31
901945, 25.87, 26.31
902150, 25.87, 26.31
902353, 25.87, 26.31
902557, 25.87, 26.31
902761, 25.87, 26.31
902965, 25.87, 26.31
903169, 25.87, 26.31
903372, 25.87, 26.31
903576, 25.87, 26.31
903780, 25.87, 26.31
903984, 25.87, 26.31
904188, 25.87, 26.31
904392, 25.87, 26.31
904596, 25.86, 26.31
904800, 25.86, 26.31
905004, 25.86, 26.31
905207, 25.86, 26.31
905411, 25.86, 26.31
905615, 25.86, 26.31
905819, 25.86, 26.32
906022, 25.86, 26.31
906227, 25.87, 26.31
906431, 25.87, 26.31
906635, 25.87, 26.32
906839, 25.86, 26.32
907042, 25.86, 26.32
907246, 25.87, 26.31
907450, 25.87, 26.31
907654, 25.86, 26.31
907857, 25.86, 26.31
908061, 25.85, 26.31
908266, 25.85, 26.31
908470, 25.85, 26.31
908674, 25.85, 26.31
908877, 25.85, 26.31
909081, 25.86, 26.31
909285, 25.86, 26.31
909489, 25.86, 26.31
909692, 25.86, 26.31
909896, 25.87, 26.32
910100, 25.87, 26.32
910304, 25.87, 26.31
910509, 25.88, 26.31
910712, 25.87, 26.31
910916, 25.88, 26.31
911120, 25.87, 26.31
911324, 25.87, 26.31
911527, 25.87, 26.31
911731, 25.87, 26.31
911935, 25.87, 26.31
912139, 25.87, 26.31
912343, 25.87, 26.31
912547, 25.86, 26.31
912751, 25.86, 26.31
912955, 25.87, 26.31
913159, 25.87, 26.31
913362, 25.87, 26.31
913566, 25.87, 26.32
913770, 25.87, 26.31
913974, 25.87, 26.31
914178, 25.87, 26.31
914381, 25.87, 26.31
914586, 25.87, 26.31
914790, 25.86, 26.31
914994, 25.87, 26.31
915197, 25.86, 26.31
915401, 25.86, 26.31
915605, 25.86, 26.31
915809, 25.86, 26.31
916013, 25.87, 26.31
916216, 25.87, 26.31
916420, 25.87, 26.31
916625, 25.87, 26.31
916829, 25.87, 26.31
917032, 25.87, 26.31
917236, 25.87, 26.31
917440, 25.87, 26.31
917644, 25.87, 26.31
917848, 25.87, 26.31
918051, 25.86, 26.31
918255, 25.86, 26.31
918459, 25.86, 26.31
918664, 25.86, 26.31
918867, 25.85, 26.31
919071, 25.86, 26.31
919275, 25.86, 26.31
919479, 25.85, 26.31
919683, 25.85, 26.31
919886, 25.85, 26.31
920090, 25.85, 26.31
920294, 25.85, 26.31
920498, 25.85, 26.31
920702, 25.85, 26.31
920906, 25.85, 26.31
921110, 25.85, 26.31
921314, 25.85, 26.31
921518, 25.85, 26.31
921721, 25.85, 26.31
921925, 25.85, 26.31
922129, 25.85, 26.31
922333, 25.85, 26.31
922536, 25.85, 26.31
922740, 25.85, 26.31
922945, 25.86, 26.31
923149, 25.86, 26.31
923353, 25.86, 26.31
923556, 25.85, 26.31
923760, 25.85, 26.31
923964, 25.85, 26.31
924168, 25.85, 26.31
924371, 25.85, 26.31
924575, 25.85, 26.31
924779, 25.84, 26.31
924984, 25.84, 26.31
925188, 25.84, 26.31
925391, 25.84, 26.31
925595, 25.84, 26.31
925799, 25.83, 26.31
926003, 25.83, 26.31
926207, 25.83, 26.31
926410, 25.84, 26.31
926614, 25.84, 26.31
926818, 25.84, 26.31
927023, 25.84, 26.31
927226, 25.84, 26.31
927430, 25.84, 26.31
927634, 25.84, 26.31
927838, 25.84, 26.31
928042, 25.84, 26.31
928245, 25.84, 26.31
928449, 25.84, 26.31
928653, 25.84, 26.31
928857, 25.85, 26.31
929061, 25.85, 26.31
929265, 25.85, 26.31
929469, 25.84, 26.31
929673, 25.85, 26.31
929877, 25.85, 26.31
930080, 25.85, 26.31
930284, 25.84, 26.31
930488, 25.85, 26.31
930692, 25.85, 26.31
930895, 25.85, 26.31
931100, 25.85, 26.31
931304, 25.85, 26.31
931508, 25.85, 26.31
931711, 25.84, 26.31
931915, 25.85, 26.31
932119, 25.84, 26.31
932323, 25.84, 26.31
932527, 25.84, 26.31
932730, 25.84, 26.31
932934, 25.84, 26.31
933138, 25.84, 26.31
933343, 25.84, 26.31
933546, 25.83, 26.31
933750, 25.84, 26.31
933954, 25.84, 26.31
934158, 25.84, 26.30
934362, 25.84, 26.30
934565, 25.83, 26.30
934769, 25.83, 26.30
934973, 25.83, 26.30
935177, 25.83, 26.31
935381, 25.83, 26.31
935585, 25.82, 26.30
935789, 25.82, 26.31
935993, 25.83, 26.31
936197, 25.83, 26.30
936400, 25.83, 26.30
936604, 25.83, 26.30
936808, 25.83, 26.30
937012, 25.82, 26.30
937216, 25.83, 26.31
937420, 25.83, 26.31
937624, 25.83, 26.31
937828, 25.83, 26.31
938032, 25.83, 26.31
938235, 25.83, 26.30
938439, 25.83, 26.30
938643, 25.83, 26.30
938847, 25.83, 26.30
939051, 25.83, 26.30
939254, 25.83, 26.30
939458, 25.83, 26.30
939663, 25.83, 26.30
939867, 25.83, 26.30
940070, 25.83, 26.30
940274, 25.83, 26.30
940478, 25.84, 26.30
940682, 25.83, 26.30
940886, 25.83, 26.30
941089, 25.83, 26.30
941293, 25.83, 26.30
941497, 25.83, 26.30
941702, 25.83, 26.30
941905, 25.82, 26.30
942109, 25.82, 26.30
942313, 25.82, 26.30
942517, 25.82, 26.30
942721, 25.82, 26.30
942924, 25.82, 26.30
943128, 25.82, 26.30
943332, 25.81, 26.30
943536, 25.81, 26.29
943739, 25.81, 26.29
943944, 25.81, 26.29
944148, 25.80, 26.29
944352, 25.80, 26.29
944556, 25.81, 26.29
944759, 25.80, 26.29
944963, 25.81, 26.29
945167, 25.81, 26.29
945371, 25.81, 26.28
945574, 25.81, 26.28
945778, 25.81, 26.28
945983, 25.82, 26.28
946187, 25.82, 26.28
946391, 25.82, 26.28
946594, 25.82, 26.27
946798, 25.83, 26.28
947002, 25.83, 26.28
947206, 25.83, 26.28
947409, 25.83, 26.27
947613, 25.83, 26.27
947817, 25.83, 26.27
948021, 25.83, 26.27
948226, 25.83, 26.27
948429, 25.83, 26.27
948633, 25.83, 26.26
948837, 25.82, 26.27
949041, 25.82, 26.26
949244, 25.82, 26.26
949448, 25.82, 26.26
949652, 25.82, 26.26
949856, 25.83, 26.26
950060, 25.82, 26.26
950264, 25.82, 26.26
950468, 25.82, 26.26
950672, 25.82, 26.26
950876, 25.82, 26.26
951079, 25.82, 26.26
951283, 25.82, 26.25
951487, 25.81, 26.25
951691, 25.82, 26.25
951895, 25.81, 26.25
952098, 25.81, 26.25
952303, 25.81, 26.25
952507, 25.81, 26.25
952711, 25.81, 26.25
952914, 25.81, 26.25
953118, 25.81, 26.25
953322, 25.81, 26.25
953526, 25.81, 26.24
953730, 25.81, 26.24
953933, 25.81, 26.24
954137, 25.80, 26.24
954342, 25.80, 26.24
954546, 25.80, 26.24
954749, 25.80, 26.24
954953, 25.81, 26.23
955157, 25.80, 26.24
955361, 25.81, 26.24
955565, 25.81, 26.24
955768, 25.81, 26.24
955972, 25.81, 26.23
956176, 25.81, 26.24
956381, 25.81, 26.23
956584, 25.81, 26.24
956788, 25.81, 26.24
956992, 25.81, 26.24
957196, 25.81, 26.24
957400, 25.81, 26.24
957603, 25.81, 26.23
957807, 25.81, 26.23
958011, 25.81, 26.23
958215, 25.81, 26.23
958419, 25.81, 26.23
958623, 25.81, 26.23
958827, 25.81, 26.23
959031, 25.81, 26.23
959235, 25.81, 26.23
959438, 25.81, 26.23
959642, 25.80, 26.23
959846, 25.81, 26.23
960050, 25.80, 26.23
960254, 25.80, 26.23
960458, 25.80, 26.23
960662, 25.80, 26.23
960866, 25.80, 26.23
961070, 25.80, 26.23
961273, 25.80, 26.23
961477, 25.80, 26.23
961681, 25.80, 26.23
961885, 25.80, 26.23
962088, 25.80, 26.23
962292, 25.80, 26.23
962497, 25.79, 26.23
962701, 25.79, 26.23
962905, 25.79, 26.22
963108, 25.79, 26.22
963312, 25.80, 26.23
963516, 25.80, 26.23
963720, 25.80, 26.23
963923, 25.79, 26.23
964127, 25.79, 26.22
964331, 25.79, 26.22
964536, 25.79, 26.22
964740, 25.79, 26.22
964943, 25.80, 26.22
965147, 25.79, 26.22
965351, 25.79, 26.22
965555, 25.79, 26.22
965759, 25.79, 26.22
965962, 25.79, 26.23
966166, 25.79, 26.23
966370, 25.79, 26.23
966575, 25.79, 26.23
966778, 25.80, 26.23
966982, 25.79, 26.23
967186, 25.79, 26.23
967390, 25.79, 26.23
967594, 25.79, 26.22
967797, 25.79, 26.22
968001, 25.79, 26.22
968205, 25.79, 26.22
968409, 25.78, 26.22
968613, 25.78, 26.22
968817, 25.78, 26.22
969021, 25.78, 26.22
969225, 25.78, 26.22
969429, 25.79, 26.22
969632, 25.79, 26.22
969836, 25.79, 26.22
970040, 25.79, 26.22
970244, 25.78, 26.22
970448, 25.78, 26.22
970652, 25.78, 26.22
970856, 25.79, 26.22
971060, 25.79, 26.22
971264, 25.78, 26.22
971467, 25.78, 26.22
971671, 25.78, 26.22
971875, 25.78, 26.22
972079, 25.78, 26.22
972282, 25.78, 26.22
972487, 25.78, 26.22
972691, 25.78, 26.22
972895, 25.78, 26.22
973099, 25.78, 26.22
973302, 25.78, 26.22
973506, 25.78, 26.22
973710, 25.78, 26.22
973914, 25.78, 26.22
974117, 25.79, 26.22
974321, 25.79, 26.22
974526, 25.79, 26.22
974730, 25.79, 26.22
974933, 25.80, 26.22
975137, 25.80, 26.22
975341, 25.79, 26.22
975545, 25.79, 26.22
975749, 25.79, 26.22
975952, 25.79, 26.22
976156, 25.79, 26.22
976360, 25.79, 26.22
976565, 25.79, 26.22
976769, 25.79, 26.22
976972, 25.79, 26.22
977176, 25.79, 26.22
977380, 25.79, 26.22
977584, 25.79, 26.22
977787, 25.79, 26.22
977991, 25.79, 26.22
978195, 25.79, 26.22
978399, 25.79, 26.22
978604, 25.80, 26.22
978807, 25.80, 26.22
979011, 25.79, 26.22
979215, 25.80, 26.22
979419, 25.79, 26.22
979622, 25.79, 26.22
979826, 25.79, 26.22
980030, 25.79, 26.22
980234, 25.79, 26.22
980439, 25.79, 26.22
980642, 25.79, 26.22
980846, 25.79, 26.22
981050, 25.79, 26.22
981254, 25.79, 26.22
981457, 25.79, 26.22
981661, 25.79, 26.22
981865, 25.79, 26.22
982069, 25.79, 26.22
982273, 25.79, 26.22
982477, 25.80, 26.22
982681, 25.80, 26.22
982885, 25.80, 26.22
983089, 25.80, 26.22
983292, 25.80, 26.22
983496, 25.80, 26.22
983700, 25.79, 26.22
983904, 25.80, 26.22
984108, 25.79, 26.22
984312, 25.79, 26.22
984516, 25.79, 26.22
984720, 25.79, 26.22
984924, 25.79, 26.22
985127, 25.79, 26.22
985331, 25.79, 26.22
985535, 25.79, 26.22
985739, 25.79, 26.22
985943, 25.79, 26.22
986146, 25.79, 26.22
986351, 25.79, 26.22
986555, 25.79, 26.22
986759, 25.78, 26.22
986962, 25.78, 26.22
987166, 25.79, 26.22
987370, 25.79, 26.22
987574, 25.78, 26.22
987778, 25.78, 26.22
987981, 25.78, 26.22
988185, 25.78, 26.22
988390, 25.78, 26.22
988594, 25.77, 26.22
988797, 25.77, 26.22
989001, 25.77, 26.22
989205, 25.77, 26.22
989409, 25.77, 26.22
989613, 25.77, 26.22
989816, 25.77, 26.22
990020, 25.77, 26.22
990224, 25.77, 26.22
990429, 25.78, 26.22
990632, 25.78, 26.22
990836, 25.78, 26.22
991040, 25.78, 26.22
991244, 25.78, 26.22
991448, 25.78, 26.22
991651, 25.78, 26.22
991855, 25.78, 26.22
992059, 25.78, 26.22
992263, 25.78, 26.22
992467, 25.78, 26.22
992671, 25.78, 26.22
992875, 25.78, 26.22
993079, 25.78, 26.22
993283, 25.78, 26.22
993486, 25.78, 26.22
993690, 25.77, 26.22
993894, 25.77, 26.22
994098, 25.76, 26.22
994301, 25.76, 26.22
994506, 25.76, 26.22
994710, 25.76, 26.22
994914, 25.76, 26.22
995118, 25.76, 26.22
995321, 25.76, 26.22
995525, 25.76, 26.22
9
